TIME,H_SIN,H_COS,DOY_SIN,DOY_COS,TEMP,HUMI,CLOU,WISP,WIDE_SIN,WIDE_COS,SUN_ELEV_CLIP,COS_ZEN,IRRADIANCE,EST_IRRADIANCE,IRRADIANCE_PROXY,IRRADIANCE_X_CAPA,CAPA,SEASONAL_SOLAR_PATTERN,WEATHER_ADJUSTED_PATTERN,EXPECTED_GEN_PROXY,GEN_LAG_1,GEN_LAG_2,GEN_ROLL_MEAN_6
2026-02-20 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7694148268839378,0.6387494220515272,9.68,55.0,0.0,4.87,-0.5735764363510462,-0.8191520442889918,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.7694148268839378,1.0,968.375,686.02,630.9700000000001,378.74333333333334
2026-02-20 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7694148268839378,0.6387494220515272,9.83,54.0,0.0,5.34,-0.656059028990507,-0.7547095802227721,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,838.6373503897559,968.375,0.7278352410081207,0.9459594689067654,916.043500702589,696.1799999999998,686.02,492.36999999999995
2026-02-20 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7694148268839378,0.6387494220515272,9.82,54.0,0.0,5.4,-0.6427876096865393,-0.766044443118978,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,684.744529231523,968.375,0.6160992302447298,0.8007374029168081,775.414082549564,634.27,696.1799999999998,578.5566666666666
2026-02-20 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7694148268839378,0.6387494220515272,9.59,56.0,0.0,5.24,-0.6691306063588582,-0.7431448254773942,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.46667368254259645,0.6065306597126334,587.3491275992214,505.03,634.27,610.7499999999999
2026-02-20 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7694148268839378,0.6387494220515272,8.99,61.0,0.0,4.59,-0.5446390350150271,-0.838670567945424,0.258819045102521,0.258819045102521,0.0,0.258819045102521,0.258819045102521,250.6338928011538,968.375,0.3163158918304468,0.41111229050718745,398.11086431989764,291.64000000000004,505.03,574.0183333333333
2026-02-20 18:00:00,-1.0,-1.8369701987210297e-16,0.7694148268839378,0.6387494220515272,10.95,50.0,0.0,3.98,-0.5446390350150271,-0.838670567945424,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.1918552865495109,0.24935220877729622,241.46644517471424,81.32,291.64000000000004,482.4099999999999
2026-02-20 19:00:00,-0.9659258262890684,0.2588190451025203,0.7694148268839378,0.6387494220515272,10.01,55.0,0.0,3.53,-0.35836794954530043,-0.9335804264972017,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.10412897352278705,0.1353352832366127,131.05530490425483,3.790000000000002,81.32,368.7049999999999
2026-02-20 20:00:00,-0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,8.97,60.0,0.0,3.26,-0.06975647374412527,-0.9975640502598242,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.050572504466823744,0.06572852861653047,63.649863899032695,0.0,3.790000000000002,252.67499999999998
2026-02-20 21:00:00,-0.7071067811865477,0.7071067811865474,0.7694148268839378,0.6387494220515272,7.76,65.0,0.0,3.02,0.10452846326765373,-0.9945218953682733,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021978719840997817,0.028565500784550377,27.66211682223897,0.0,0.0,146.96333333333328
2026-02-20 22:00:00,-0.5000000000000004,0.8660254037844384,0.7694148268839378,0.6387494220515272,6.45,68.0,0.0,3.04,0.3255681544571566,-0.9455185755993168,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008547426648325968,0.011108996538242306,10.757674522720393,0.0,0.0,62.791666666666636
2026-02-20 23:00:00,-0.25881904510252157,0.9659258262890681,0.7694148268839378,0.6387494220515272,4.99,69.0,0.0,3.02,0.4694715627858907,-0.882947592858927,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002974496274859599,0.0038659201394728076,3.74366041506198,0.0,0.0,14.184999999999961
2026-02-21 00:00:00,0.0,1.0,0.7802958510707755,0.6254105729852463,4.69,70.0,0.0,3.08,0.5446390350150273,-0.8386705679454239,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.527045829228398e-05,8.364834722972752e-05,0.0810029682485874,0.0,0.0,0.6316666666666291
2026-02-21 01:00:00,0.25881904510252074,0.9659258262890683,0.7802958510707755,0.6254105729852463,4.43,71.0,1.0,3.05,0.6427876096865395,-0.7660444431189779,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00026176009674162934,0.00033210800162348673,0.32160508607214394,0.0,0.0,0.0
2026-02-21 02:00:00,0.49999999999999994,0.8660254037844387,0.7802958510707755,0.6254105729852463,4.18,73.0,1.0,3.09,0.6819983600624985,-0.7313537016191705,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0009393669592345319,0.0011918213948799209,1.1541300432668433,0.0,0.0,0.0
2026-02-21 03:00:00,0.7071067811865476,0.7071067811865476,0.7802958510707755,0.6254105729852463,3.97,76.0,1.0,3.04,0.6560590289905073,-0.754709580222772,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0030165614454015855,0.0038272609380780795,3.7062238109113603,0.0,0.0,0.0
2026-02-21 04:00:00,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,3.81,77.0,0.0,3.09,0.6560590289905073,-0.754709580222772,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00866830390835008,0.011108996538242306,10.757674522720393,0.0,0.0,0.0
2026-02-21 05:00:00,0.9659258262890683,0.25881904510252074,0.7802958510707755,0.6254105729852463,3.71,78.0,0.0,3.28,0.7193398003386511,-0.6946583704589974,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.02228954174594364,0.028565500784550377,27.66211682223897,0.0,0.0,0.0
2026-02-21 06:00:00,1.0,6.123233995736766e-17,0.7802958510707755,0.6254105729852463,4.95,75.0,0.0,3.49,0.766044443118978,-0.6427876096865394,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.05128769817646547,0.06572852861653047,63.649863899032695,0.0,0.0,0.0
2026-02-21 07:00:00,0.9659258262890683,-0.25881904510252063,0.7802958510707755,0.6254105729852463,4.66,76.0,0.0,3.46,0.8191520442889917,-0.5735764363510462,0.25881904510252074,0.25881904510252074,0.0,0.25881904510252074,0.25881904510252074,250.6338928011535,968.375,0.10560156001301717,0.1353352832366127,131.05530490425483,0.0,0.0,0.0
2026-02-21 08:00:00,0.8660254037844387,-0.4999999999999998,0.7802958510707755,0.6254105729852463,4.57,76.0,0.0,3.5,0.8090169943749475,-0.587785252292473,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.19456849396425804,0.24935220877729622,241.46644517471424,17.690000000000005,0.0,2.9483333333332964
2026-02-21 09:00:00,0.7071067811865476,-0.7071067811865475,0.7802958510707755,0.6254105729852463,5.78,73.0,0.0,3.63,0.6691306063588583,-0.7431448254773941,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,684.744529231523,968.375,0.32078921460696175,0.41111229050718745,398.11086431989764,120.78,17.690000000000005,23.078333333333294
2026-02-21 10:00:00,0.49999999999999994,-0.8660254037844387,0.7802958510707755,0.6254105729852463,8.18,68.0,0.0,4.94,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,838.6373503897557,968.375,0.4732733573209882,0.6065306597126334,587.3491275992214,300.77,120.78,73.20666666666664
2026-02-21 11:00:00,0.258819045102521,-0.9659258262890682,0.7802958510707755,0.6254105729852463,11.32,59.0,0.0,6.06,-0.052335956242943564,-0.9986295347545738,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.6248120732931732,0.8007374029168081,775.414082549564,495.88,300.77,155.8533333333333
2026-02-21 12:00:00,1.2246467991473532e-16,-1.0,0.7802958510707755,0.6254105729852463,12.47,52.0,0.0,7.36,-0.275637355816999,-0.9612616959383189,1.0,1.0,0.0,1.0,1.0,968.375,968.375,0.7381282488690633,0.9459594689067654,916.043500702589,630.73,495.88,260.97499999999997
2026-02-21 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7802958510707755,0.6254105729852463,13.3,50.0,0.0,8.21,-0.34202014332566866,-0.9396926207859084,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.7802958510707755,1.0,968.375,705.2899999999998,630.73,378.52333333333326
2026-02-21 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7802958510707755,0.6254105729852463,13.37,48.0,1.0,8.61,-0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.8660254037844387,0.0,0.8573651497465943,0.8660254037844387,830.2509768858582,968.375,0.7381282488690633,0.9364998742176978,906.8830656955631,705.7499999999999,705.2899999999998,493.1999999999999
2026-02-21 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7802958510707755,0.6254105729852463,13.47,50.0,1.0,8.39,-0.5150380749100542,-0.8571673007021123,0.7071067811865476,0.7071067811865476,0.0,0.7000357133746821,0.7071067811865476,677.8970839392077,968.375,0.6248120732931732,0.79273002888764,767.6599417240684,628.3000000000001,705.7499999999999,577.7866666666666
2026-02-21 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7802958510707755,0.6254105729852463,12.97,51.0,38.0,7.56,-0.5150380749100542,-0.8571673007021123,0.49999999999999994,0.49999999999999994,0.0,0.30999999999999994,0.49999999999999994,300.19624999999996,968.375,0.4732733573209882,0.37604900902183275,364.1564591115173,501.58,628.3000000000001,611.255
2026-02-21 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7802958510707755,0.6254105729852463,11.97,57.0,22.0,6.78,-0.46947156278589086,-0.8829475928589269,0.258819045102521,0.258819045102521,0.0,0.2018788551799664,0.258819045102521,195.49443638489996,968.375,0.32078921460696175,0.32066758659560624,310.5264741695202,296.2,501.58,577.9749999999999
2026-02-21 18:00:00,-1.0,-1.8369701987210297e-16,0.7802958510707755,0.6254105729852463,15.95,39.0,0.0,7.17,-0.2419218955996675,-0.9702957262759965,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.19456849396425804,0.24935220877729622,241.46644517471424,85.37000000000005,296.2,487.08166666666665
2026-02-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.7802958510707755,0.6254105729852463,14.85,44.0,3.0,6.44,-0.13917310096006552,-0.9902680687415703,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.10560156001301717,0.1312752247395143,127.12364575712716,4.010000000000001,85.37000000000005,370.2016666666666
2026-02-21 20:00:00,-0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,13.61,48.0,4.0,6.31,-0.0348994967025009,-0.9993908270190958,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.05128769817646547,0.06309938747186926,61.103869343071395,0.0,4.010000000000001,252.57666666666663
2026-02-21 21:00:00,-0.7071067811865477,0.7071067811865474,0.7802958510707755,0.6254105729852463,12.36,53.0,6.0,6.48,0.03489949670250114,-0.9993908270190958,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.02228954174594364,0.02685157073747735,26.00238981290463,0.0,0.0,147.85999999999996
2026-02-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.7802958510707755,0.6254105729852463,10.83,59.0,5.0,5.74,0.06975647374412552,-0.9975640502598242,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00866830390835008,0.01055354671133019,10.219790796584373,0.0,0.0,64.2633333333333
2026-02-21 23:00:00,-0.25881904510252157,0.9659258262890681,0.7802958510707755,0.6254105729852463,9.16,64.0,8.0,5.49,0.10452846326765373,-0.9945218953682733,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0030165614454015855,0.003556646528314983,3.444167581857022,0.0,0.0,14.896666666666638
2026-02-22 00:00:00,0.0,1.0,0.7909456567567772,0.6118864012687243,8.95,63.0,16.0,5.51,0.13917310096006533,-0.9902680687415704,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.616129693623578e-05,7.026461167297112e-05,0.0680424933288134,0.0,0.0,0.6683333333332956
2026-02-22 01:00:00,0.25881904510252074,0.9659258262890683,0.7909456567567772,0.6118864012687243,8.86,66.0,17.0,6.04,0.12186934340514755,-0.992546151641322,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00026533270854370663,0.00027843398115908483,0.26962850650492876,0.0,0.0,0.0
2026-02-22 02:00:00,0.49999999999999994,0.8660254037844387,0.7909456567567772,0.6118864012687243,9.48,69.0,28.0,7.01,0.01745240643728344,-0.9998476951563913,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0009521878342526034,0.0008667791962763061,0.8393673041940679,0.0,0.0,0.0
2026-02-22 03:00:00,0.7071067811865476,0.7071067811865476,0.7909456567567772,0.6118864012687243,9.55,75.0,30.0,7.03,-0.0348994967025009,-0.9993908270190958,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0030577327436845715,0.002706144097630965,2.620562290543386,0.0,0.0,0.0
2026-02-22 04:00:00,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,9.33,81.0,98.0,6.65,0.01745240643728344,-0.9998476951563913,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008786612562848826,0.00022217993076484633,0.21515349045440807,0.0,0.0,0.0
2026-02-22 05:00:00,0.9659258262890683,0.25881904510252074,0.7909456567567772,0.6118864012687243,9.2,86.0,75.0,6.21,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.022593758778622432,0.007141375196137594,6.915529205559743,0.0,0.0,0.0
2026-02-22 06:00:00,1.0,6.123233995736766e-17,0.7909456567567772,0.6118864012687243,11.95,76.0,0.0,6.05,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.05198769423425832,0.06572852861653047,63.649863899032695,0.0,0.0,0.0
2026-02-22 07:00:00,0.9659258262890683,-0.25881904510252063,0.7909456567567772,0.6118864012687243,11.32,79.0,8.0,5.94,0.0871557427476582,-0.9961946980917455,0.25881904510252074,0.25881904510252074,0.0,0.23811352149431908,0.25881904510252074,230.58318137706124,968.375,0.10704285448194709,0.1245084605776837,120.57088051191445,0.0,0.0,0.0
2026-02-22 08:00:00,0.8660254037844387,-0.4999999999999998,0.7909456567567772,0.6118864012687243,11.08,82.0,22.0,6.5,-0.017452406437283637,-0.9998476951563913,0.49999999999999994,0.49999999999999994,0.0,0.38999999999999996,0.49999999999999994,377.66624999999993,968.375,0.19722404653511158,0.19449472284629105,188.3438272362771,28.80000000000001,0.0,4.799999999999964
2026-02-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.7909456567567772,0.6118864012687243,11.31,84.0,37.0,7.12,-0.6018150231520484,-0.7986355100472928,0.7071067811865476,0.7071067811865476,0.0,0.44547727214752497,0.7071067811865476,431.3890534158595,968.375,0.3251674806159904,0.2590007430195281,250.8098445215355,71.05,28.80000000000001,16.64166666666663
2026-02-22 10:00:00,0.49999999999999994,-0.8660254037844387,0.7909456567567772,0.6118864012687243,10.53,88.0,76.0,9.82,-0.7986355100472928,-0.6018150231520483,0.8660254037844386,0.8660254037844386,0.0,0.20784609690826525,0.8660254037844386,201.27296409354136,968.375,0.4797327909895302,0.14556735833103202,140.96379062381314,47.62,71.05,24.578333333333294
2026-02-22 11:00:00,0.258819045102521,-0.9659258262890682,0.7909456567567772,0.6118864012687243,8.92,95.0,98.0,7.19,-0.848048096156426,-0.529919264233205,0.9659258262890683,0.9659258262890683,0.0,0.019318516525781385,0.9659258262890683,18.70756844065355,968.375,0.6333397710397509,0.016014748058336175,15.508281650991293,156.23999999999998,47.62,50.61833333333329
2026-02-22 12:00:00,1.2246467991473532e-16,-1.0,0.7909456567567772,0.6118864012687243,8.58,87.0,100.0,5.83,-0.981627183447664,-0.1908089953765446,1.0,1.0,0.0,0.0,1.0,0.0,968.375,0.7482025333997537,0.0,0.0,381.8500000000001,156.23999999999998,114.25999999999998
2026-02-22 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7909456567567772,0.6118864012687243,8.66,58.0,75.0,7.97,-0.9063077870366498,0.4226182617406996,0.9659258262890683,0.9659258262890683,0.0,0.24148145657226708,0.9659258262890683,233.84460550816914,968.375,0.7909456567567772,0.25,242.09375,494.62,381.8500000000001,196.69666666666663
2026-02-22 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7909456567567772,0.6118864012687243,7.71,58.0,60.0,8.83,-0.8571673007021123,0.5150380749100542,0.8660254037844387,0.8660254037844387,0.0,0.3464101615137755,0.8660254037844387,335.45494015590236,968.375,0.7482025333997537,0.3783837875627062,366.4174002810356,492.74000000000007,494.62,274.02
2026-02-22 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7909456567567772,0.6118864012687243,7.26,55.0,50.0,8.55,-0.8480480961564261,0.5299192642332047,0.7071067811865476,0.7071067811865476,0.0,0.3535533905932738,0.7071067811865476,342.3722646157615,968.375,0.6333397710397509,0.40036870145840403,387.707041274782,439.99,492.74000000000007,335.51
2026-02-22 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7909456567567772,0.6118864012687243,6.34,56.0,0.0,8.7,-0.8090169943749476,0.5877852522924729,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.4797327909895302,0.6065306597126334,587.3491275992214,404.65,439.99,395.01499999999993
2026-02-22 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7909456567567772,0.6118864012687243,5.45,54.0,0.0,8.09,-0.7660444431189781,0.6427876096865393,0.258819045102521,0.258819045102521,0.0,0.258819045102521,0.258819045102521,250.6338928011538,968.375,0.3251674806159904,0.41111229050718745,398.11086431989764,290.91,404.65,417.46000000000004
2026-02-22 18:00:00,-1.0,-1.8369701987210297e-16,0.7909456567567772,0.6118864012687243,6.95,53.0,0.0,7.16,-0.5877852522924734,0.8090169943749473,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.19722404653511158,0.24935220877729622,241.46644517471424,97.38,290.91,370.04833333333335
2026-02-22 19:00:00,-0.9659258262890684,0.2588190451025203,0.7909456567567772,0.6118864012687243,6.22,52.0,0.0,6.09,-0.4848096202463369,0.8746197071393959,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.10704285448194709,0.1353352832366127,131.05530490425483,5.150000000000002,97.38,288.46999999999997
2026-02-22 20:00:00,-0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,5.25,51.0,0.0,5.56,-0.4694715627858908,0.882947592858927,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.05198769423425832,0.06572852861653047,63.649863899032695,0.0,5.150000000000002,206.34666666666666
2026-02-22 21:00:00,-0.7071067811865477,0.7071067811865474,0.7909456567567772,0.6118864012687243,4.3,50.0,0.0,5.43,-0.5150380749100545,0.8571673007021121,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.022593758778622432,0.028565500784550377,27.66211682223897,0.0,0.0,133.01499999999996
2026-02-22 22:00:00,-0.5000000000000004,0.8660254037844384,0.7909456567567772,0.6118864012687243,3.25,48.0,0.0,5.55,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008786612562848826,0.011108996538242306,10.757674522720393,0.0,0.0,65.5733333333333
2026-02-22 23:00:00,-0.25881904510252157,0.9659258262890681,0.7909456567567772,0.6118864012687243,1.91,48.0,0.0,3.64,-0.37460659341591235,0.9271838545667873,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0030577327436845715,0.0038659201394728076,3.74366041506198,0.0,0.0,17.088333333333296
2026-02-23 00:00:00,0.0,1.0,0.8013610881746766,0.5981809144059165,1.64,51.0,7.0,1.8,-0.06975647374412564,0.9975640502598242,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.703253056002764e-05,7.77929629236466e-05,0.07533276047118627,0.0,0.0,0.8583333333332958
2026-02-23 01:00:00,0.25881904510252074,0.9659258262890683,0.8013610881746766,0.5981809144059165,1.53,52.0,20.0,0.97,-0.1736481776669304,0.984807753012208,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0002688266965378935,0.0002683701023220095,0.259882897836076,0.0,0.0,0.0
2026-02-23 02:00:00,0.49999999999999994,0.8660254037844387,0.8013610881746766,0.5981809144059165,1.41,53.0,16.0,1.13,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0009647265554654892,0.0010112423956556904,0.9792618548930792,0.0,0.0,0.0
2026-02-23 03:00:00,0.7071067811865476,0.7071067811865476,0.8013610881746766,0.5981809144059165,1.09,53.0,14.0,0.92,-0.19080899537654467,0.981627183447664,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0030979979697643265,0.0033246913199466146,3.2195479569533028,0.0,0.0,0.0
2026-02-23 04:00:00,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0.83,54.0,1.0,0.93,-0.27563735581699894,0.9612616959383189,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00890231755441457,0.010997906572859883,10.650097777493189,0.0,0.0,0.0
2026-02-23 05:00:00,0.9659258262890683,0.25881904510252074,0.8013610881746766,0.5981809144059165,0.65,53.0,4.0,0.41,0.24192189559966773,0.9702957262759965,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.022891280792961866,0.02742288075316836,26.55563214934941,0.0,0.0,0.0
2026-02-23 06:00:00,1.0,6.123233995736766e-17,0.8013610881746766,0.5981809144059165,-1.05,74.0,0.0,1.38,0.12186934340514748,0.992546151641322,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.05267228521626323,0.06572852861653047,63.649863899032695,0.0,0.0,0.0
2026-02-23 07:00:00,0.9659258262890683,-0.25881904510252063,0.8013610881746766,0.5981809144059165,-0.67,69.0,0.0,1.2,0.24192189559966773,0.9702957262759965,0.25881904510252074,0.25881904510252074,0.0,0.25881904510252074,0.25881904510252074,250.6338928011535,968.375,0.10845242984292001,0.1353352832366127,131.05530490425483,0.0,0.0,0.0
2026-02-23 08:00:00,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,0.0,64.0,1.0,1.13,0.5446390350150271,0.838670567945424,0.49999999999999994,0.49999999999999994,0.0,0.49499999999999994,0.49999999999999994,479.3456249999999,968.375,0.19982115736453324,0.24685868668952327,239.0517807229671,21.11000000000001,0.0,3.518333333333297
2026-02-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.8013610881746766,0.5981809144059165,1.55,54.0,1.0,1.22,0.03489949670250097,0.9993908270190958,0.7071067811865476,0.7071067811865476,0.0,0.7000357133746821,0.7071067811865476,677.8970839392077,968.375,0.3294493924828235,0.4070011676021156,394.12975567669866,143.4,21.11000000000001,27.418333333333297
2026-02-23 10:00:00,0.49999999999999994,-0.8660254037844387,0.8013610881746766,0.5981809144059165,3.56,45.0,0.0,2.62,-0.3090169943749477,0.9510565162951535,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,838.6373503897557,968.375,0.4860500694786204,0.6065306597126334,587.3491275992214,342.49000000000007,143.4,84.49999999999999
2026-02-23 11:00:00,0.258819045102521,-0.9659258262890682,0.8013610881746766,0.5981809144059165,5.82,36.0,5.0,3.21,-0.6293203910498378,0.7771459614569706,0.9659258262890683,0.9659258262890683,0.0,0.9176295349746149,0.9659258262890683,888.6095009310427,968.375,0.6416797965435778,0.7607005327709676,736.6433784220858,541.23,342.49000000000007,174.705
2026-02-23 12:00:00,1.2246467991473532e-16,-1.0,0.8013610881746766,0.5981809144059165,6.38,37.0,31.0,3.88,-0.8290375725550416,0.559192903470747,1.0,1.0,0.0,0.69,1.0,668.1787499999999,968.375,0.7580551093722646,0.6527120335456681,632.0700154847864,674.3499999999999,541.23,287.09666666666664
2026-02-23 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8013610881746766,0.5981809144059165,6.4,39.0,49.0,4.34,-0.9135454576426011,0.40673664307579976,0.9659258262890683,0.9659258262890683,0.0,0.49262217140742487,0.9659258262890683,477.04299523666504,968.375,0.8013610881746766,0.51,493.87125000000003,662.24,674.3499999999999,397.46999999999997
2026-02-23 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8013610881746766,0.5981809144059165,6.41,42.0,59.0,5.04,-0.9205048534524405,0.3907311284892735,0.8660254037844387,0.8660254037844387,0.0,0.3550704155516199,0.8660254037844387,343.84131365979994,968.375,0.7580551093722646,0.38784338225177384,375.57783528806146,502.67,662.24,477.72999999999996
2026-02-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8013610881746766,0.5981809144059165,6.23,39.0,66.0,4.89,-0.8480480961564261,0.5299192642332047,0.7071067811865476,0.7071067811865476,0.0,0.24041630560342614,0.7071067811865476,232.8131399387178,968.375,0.6416797965435778,0.2722507169917147,263.6407880668517,290.57000000000005,502.67,502.25833333333327
2026-02-23 16:00:00,-0.8660254037844385,-0.5000000000000004,0.8013610881746766,0.5981809144059165,6.91,31.0,100.0,4.67,-0.6819983600624983,0.7313537016191707,0.49999999999999994,0.49999999999999994,0.0,0.0,0.49999999999999994,0.0,968.375,0.4860500694786204,0.0,0.0,223.94,290.57000000000005,482.5
2026-02-23 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8013610881746766,0.5981809144059165,6.98,30.0,100.0,3.38,0.01745240643728351,0.9998476951563913,0.258819045102521,0.258819045102521,0.0,0.0,0.258819045102521,0.0,968.375,0.3294493924828235,0.0,0.0,138.54999999999998,223.94,415.3866666666666
2026-02-23 18:00:00,-1.0,-1.8369701987210297e-16,0.8013610881746766,0.5981809144059165,4.95,42.0,40.0,3.37,0.052335956242943835,0.9986295347545738,1.2246467991473532e-16,1.2246467991473532e-16,0.0,7.347880794884119e-17,1.2246467991473532e-16,7.115504064745908e-14,968.375,0.19982115736453324,0.14961132526637771,144.87986710482852,61.74999999999999,138.54999999999998,313.2866666666667
2026-02-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.8013610881746766,0.5981809144059165,4.83,40.0,52.0,2.92,0.35836794954530027,0.9335804264972017,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.10845242984292001,0.06496093595357409,62.90654635404231,4.510000000000002,61.74999999999999,203.665
2026-02-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,4.49,38.0,64.0,2.99,0.3420201433256687,0.9396926207859084,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.05267228521626323,0.02366227030195097,22.91395100365177,0.0,4.510000000000002,119.88666666666664
2026-02-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.8013610881746766,0.5981809144059165,3.83,37.0,76.0,3.29,0.39073112848927377,0.9205048534524404,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.022891280792961866,0.00685572018829209,6.638908037337353,0.0,0.0,71.4583333333333
2026-02-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.8013610881746766,0.5981809144059165,3.15,35.0,88.0,3.24,0.5150380749100542,0.8571673007021123,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00890231755441457,0.0013330795845890766,1.290920942726447,0.0,0.0,34.134999999999955
