DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,201.9877976190476,191.455,14.690718164621378,22.432290465832597,179.9466666666667,181.66000000000005,179.14666666666662,225.06666666666663,200.02142857142857,213.96,660.56,0.0,645.8222222222239,0.1172127412666666,0.1390864883103448,0.12268117802758616,0.01093687352179542,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,200.93140873015875,179.24166666666667,15.605403582999301,2.274876469329241,176.21333333333334,179.9466666666667,181.66000000000005,179.14666666666662,204.06428571428572,219.84,619.5933333333332,0.0,661.2511111111129,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,199.44946428571427,177.88333333333335,16.44433973025492,3.5915806881617467,173.7133333333333,176.21333333333334,179.9466666666667,181.66000000000005,225.06666666666663,194.14666666666665,653.8133333333334,0.0,644.6555555555573,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,197.8500595238095,174.70226190476188,17.479555677745328,4.619457734918525,168.93571428571423,173.7133333333333,176.21333333333334,179.9466666666667,179.14666666666662,189.86666666666665,708.2333333333333,0.0,660.5466666666684,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,197.2981150793651,173.86726190476188,17.94596311654077,3.5285618167809543,176.60666666666663,168.93571428571423,173.7133333333333,176.21333333333334,181.66000000000005,214.04,609.2266666666666,0.0,657.0911111111128,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,197.14700396825398,174.68892857142856,18.08520839367436,4.504641618808824,179.5,176.60666666666663,168.93571428571423,173.7133333333333,179.9466666666667,195.05333333333328,492.54666666666657,0.0,603.3355555555572,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,195.74700396825395,175.0422619047619,18.446734372767466,4.457796134690347,175.1266666666667,179.5,176.60666666666663,168.93571428571423,176.21333333333334,200.02142857142857,471.3733333333333,0.0,524.382222222224,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,193.87757936507936,176.86011904761907,18.037395286090035,1.8676584785624877,176.20714285714288,175.1266666666667,179.5,176.60666666666663,173.7133333333333,204.06428571428572,476.86,0.0,480.26000000000175,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,190.86007936507937,168.99511904761906,19.866945571116617,16.007397960389095,145.14666666666668,176.20714285714288,175.1266666666667,179.5,168.93571428571423,225.06666666666663,499.08,0.0,482.4377777777795,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,189.91646825396825,169.3084523809524,19.78308913871197,16.29131401126369,180.75333333333336,145.14666666666668,176.20714285714288,175.1266666666667,176.60666666666663,179.14666666666662,440.1571428571429,0.0,472.0323809523827,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,189.61007936507937,169.00011904761908,19.97917021659787,16.15559732451898,173.89333333333337,180.75333333333336,145.14666666666668,176.20714285714288,179.5,181.66000000000005,453.6428571428572,0.0,464.2933333333351,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,187.8406349206349,170.21500000000003,18.682597007632214,17.036887539238087,181.0666666666667,173.89333333333337,180.75333333333336,145.14666666666668,175.1266666666667,179.9466666666667,472.6733333333333,0.0,455.49111111111296,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,186.88119047619045,179.2216666666667,18.39498772597202,3.5566916570459735,181.1733333333333,181.0666666666667,173.89333333333337,180.75333333333336,176.20714285714288,176.21333333333334,492.9933333333333,0.0,473.10317460317634,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,185.24238095238093,177.6904761904762,17.613046322764657,3.9716709590448804,174.62857142857143,181.1733333333333,181.0666666666667,173.89333333333337,145.14666666666668,173.7133333333333,545.9066666666665,554.2933333333333,503.8577777777794,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,183.1752380952381,176.7742857142857,16.233234214051244,5.329997481683509,170.22857142857143,174.62857142857143,181.1733333333333,181.0666666666667,180.75333333333336,168.93571428571423,467.5,582.72,502.13333333333503,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,182.62273809523808,176.72928571428568,16.068400943676792,5.282223721167626,180.88666666666663,170.22857142857143,174.62857142857143,181.1733333333333,173.89333333333337,176.60666666666663,386.1714285714286,577.4933333333332,466.52603174603354,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,181.35107142857143,171.272619047619,16.666733904148128,9.073968326867652,159.34666666666664,180.88666666666663,170.22857142857143,174.62857142857143,181.0666666666667,179.5,499.50666666666655,83.94285714285715,451.05936507936684,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,179.72190476190474,171.35047619047617,15.176892915069606,9.113611126933293,174.94000000000003,159.34666666666664,180.88666666666663,170.22857142857143,181.1733333333333,175.1266666666667,458.36666666666656,577.7066666666666,448.01492063492236,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 16:45:00,0.1172127412666666,0.013738826715246528,0.11083695966641093,3.693732445239885,2.5101908666666652,178.9338492063492,172.82833333333335,14.833347256378845,9.347340876908792,176.14000000000004,174.94000000000003,159.34666666666664,180.88666666666663,174.62857142857143,176.20714285714288,507.96,574.7733333333332,488.61111111111285,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,178.07045634920635,172.43166666666667,14.139377205640994,8.915056551754232,179.3,176.14000000000004,174.94000000000003,159.34666666666664,170.22857142857143,145.14666666666668,487.36666666666656,558.32,484.5644444444461,0.1172127412666666,0.1172127412666666,0.1172127412666666,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,174.94944444444445,164.88500000000005,16.260090013057685,23.88755533719447,129.16,179.3,176.14000000000004,174.94000000000003,180.88666666666663,180.75333333333336,453.57857142857137,572.7733333333333,482.9684126984144,0.0852988124482758,0.1172127412666666,0.10923425906206889,0.01595696440916401,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,170.8688888888889,152.93333333333334,15.401869222335216,28.662181044183797,127.13333333333333,129.16,179.3,176.14000000000004,159.34666666666664,173.89333333333337,440.4,519.9928571428571,460.44841269841436,0.0852988124482758,0.1172127412666666,0.1012557768574712,0.01842551539416855,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,168.1463888888889,137.35,19.18524306931953,28.783950517510913,113.80666666666669,127.13333333333333,129.16,179.3,174.94000000000003,181.0666666666667,498.12000000000006,431.9066666666666,464.03285714285886,0.0852988124482758,0.1172127412666666,0.0932772946528735,0.015956964409162274,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,166.00472222222223,125.09,20.43906191859022,7.632881111415062,130.25999999999996,113.80666666666669,127.13333333333333,129.16,176.14000000000004,181.1733333333333,419.70714285714286,478.92666666666673,452.74238095238275,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,163.4636111111111,122.53999999999999,22.333660476424726,7.5229564707605485,118.96,130.25999999999996,113.80666666666669,127.13333333333333,179.3,174.62857142857143,481.1,569.8066666666667,466.3090476190494,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,161.33638888888888,122.04666666666667,23.468975263910682,7.178133461205388,125.16,118.96,130.25999999999996,113.80666666666669,129.16,170.22857142857143,494.7600000000001,574.8533333333335,465.1890476190494,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,158.95333333333332,122.725,25.01065813425192,6.20168525377473,116.52,125.16,118.96,130.25999999999996,127.13333333333333,180.88666666666663,551.1000000000001,561.4666666666667,508.9866666666685,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,157.3401785714286,122.715,25.580870521951205,6.1854964759147375,130.22,116.52,125.16,118.96,113.80666666666669,159.34666666666664,267.1133333333333,524.1066666666666,437.6577777777797,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,155.34712301587302,125.16833333333332,25.876205400019305,6.145705816822371,128.7733333333333,130.22,116.52,125.16,130.25999999999996,174.94000000000003,279.4285714285714,561.5466666666667,365.88063492063674,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,153.26767857142858,126.27666666666666,25.85613392151901,6.531361379408026,129.59333333333333,128.7733333333333,130.22,116.52,118.96,176.14000000000004,281.05333333333334,580.7333333333333,275.8650793650811,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,150.45378968253968,124.04499999999999,27.02230267884028,10.983762257088445,107.59333333333332,129.59333333333333,128.7733333333333,130.22,125.16,179.3,257.2071428571428,547.9714285714288,272.5630158730176,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,148.46738095238098,123.62333333333332,26.79818529135179,10.696298424543926,128.53333333333333,107.59333333333332,129.59333333333333,128.7733333333333,116.52,129.16,249.03571428571425,579.9066666666665,262.43206349206525,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,147.6579365079365,122.86000000000001,27.193329019176524,10.30817151520527,125.72,128.53333333333333,107.59333333333332,129.59333333333333,130.22,127.13333333333333,249.35333333333332,558.6133333333332,251.86539682539856,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,144.97099206349208,119.52833333333334,26.966008178425945,9.530817654956135,116.26666666666668,125.72,128.53333333333333,107.59333333333332,128.7733333333333,113.80666666666669,263.8466666666667,562.1933333333335,254.0785714285732,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,142.87599206349208,123.53333333333333,26.57157675176228,5.246978670824242,123.61333333333332,116.26666666666668,125.72,128.53333333333333,129.59333333333333,130.25999999999996,261.50714285714287,528.9142857142857,258.2357142857161,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,140.28488095238097,121.12,25.703381049990195,4.3185319849899315,118.88,123.61333333333332,116.26666666666668,125.72,107.59333333333332,118.96,247.0642857142857,526.9214285714285,257.4726984127002,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,137.61988095238095,118.99333333333334,24.5704353199314,3.263962597623009,117.21333333333337,118.88,123.61333333333332,116.26666666666668,128.53333333333333,125.16,260.6333333333334,519.54,256.40158730158913,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,135.24785714285713,119.35166666666667,23.569847420855353,2.926018022555063,117.7,117.21333333333337,118.88,123.61333333333332,125.72,116.52,236.4533333333333,529.66,248.05031746031923,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,133.35361111111112,119.64000000000001,22.435856608431013,3.488677981831225,124.76666666666664,117.7,117.21333333333337,118.88,116.26666666666668,130.22,285.72666666666663,488.14666666666665,260.93777777777956,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,131.21888888888887,122.33333333333334,20.024319963857618,5.977337446542903,129.65333333333334,124.76666666666664,117.7,117.21333333333337,123.61333333333332,128.7733333333333,250.07857142857145,512.76,257.4195238095256,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:00:00,0.0852988124482758,0.0072758874050861296,0.08185535225406336,2.6671254383403977,2.3550500689655323,129.86833333333334,124.76333333333335,19.117265206727417,5.115717246865915,126.93333333333337,129.65333333333334,124.76666666666664,117.7,118.88,129.59333333333333,270.66428571428565,536.6642857142857,268.82317460317637,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,127.68638888888889,125.98166666666667,16.5677880212878,3.0265363386483974,122.57333333333334,126.93333333333337,129.65333333333334,124.76666666666664,117.21333333333337,107.59333333333332,280.7,550.2133333333334,267.1476190476208,0.0852988124482758,0.0852988124482758,0.0852988124482758,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,122.50638888888888,107.74500000000002,19.866167144665212,37.39720265813107,51.82,122.57333333333334,126.93333333333337,129.65333333333334,117.7,128.53333333333333,254.2933333333333,530.6133333333332,268.55253968254146,0.0333181408999999,0.0852988124482758,0.07230364456120682,0.02599033577411619,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,117.4346626984127,89.72630952380953,20.26997693242837,40.55307205880513,57.57857142857143,51.82,122.57333333333334,126.93333333333337,124.76666666666664,125.72,248.61333333333337,531.9733333333334,261.202222222224,0.0333181408999999,0.0852988124482758,0.05930847667413784,0.030011054711035007,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,114.24577380952381,71.14964285714287,24.018644668950138,34.376860734154555,52.62666666666667,57.57857142857143,51.82,122.57333333333334,129.65333333333334,116.26666666666668,270.35714285714283,457.68,257.75460317460494,0.0333181408999999,0.0852988124482758,0.046313308787068866,0.025990335774114436,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,110.95605158730159,52.55130952380953,27.352334335841334,3.8696339830384305,48.18,52.62666666666667,57.57857142857143,51.82,126.93333333333337,123.61333333333332,252.98666666666665,524.4071428571428,257.3190476190494,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,108.21771825396824,51.61797619047619,30.19640400456104,4.503183291324502,48.086666666666666,48.18,52.62666666666667,57.57857142857143,122.57333333333334,118.88,257.3066666666667,520.9857142857144,260.2168253968272,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,104.86688492063492,49.68333333333334,32.04924643206545,2.121093355514618,49.84000000000001,48.086666666666666,48.18,52.62666666666667,51.82,117.21333333333337,260.11333333333334,550.6999999999999,256.802222222224,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,102.11646825396825,49.76416666666667,33.58295282541979,2.271480791416132,52.95,49.84000000000001,48.086666666666666,48.18,57.57857142857143,117.7,289.0933333333333,526.1466666666668,268.83777777777954,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,98.8434126984127,49.37083333333334,35.03598328164399,2.7276517822159256,46.606666666666655,52.95,49.84000000000001,48.086666666666666,52.62666666666667,124.76666666666664,366.82666666666665,513.4733333333332,305.3444444444462,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,95.96507936507936,49.20916666666666,36.33418362650993,2.8457419433227256,47.44,46.606666666666655,52.95,49.84000000000001,48.18,129.65333333333334,365.52,495.08,340.4800000000018,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,92.24341269841268,46.97416666666666,37.236214727662045,4.9314683960545995,40.89999999999999,47.44,46.606666666666655,52.95,48.086666666666666,126.93333333333337,383.242857142857,547.3399999999999,371.86317460317633,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,89.0234126984127,46.61,37.28131194818509,4.364246995482267,51.493333333333325,40.89999999999999,47.44,46.606666666666655,49.84000000000001,122.57333333333334,373.9666666666666,492.5866666666666,374.2431746031763,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,85.66980158730159,47.23499999999999,37.092786271082616,4.539118447675717,49.10666666666666,51.493333333333325,40.89999999999999,47.44,52.95,51.82,368.62666666666655,506.9866666666666,375.27873015873183,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,83.49359126984127,49.216071428571425,37.28226172400255,6.114340358268768,55.364285714285714,49.10666666666666,51.493333333333325,40.89999999999999,46.606666666666655,57.57857142857143,337.73999999999995,545.0333333333333,360.11111111111285,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,80.34025793650794,52.204404761904755,36.49946079263111,2.614546472123836,52.853333333333325,55.364285714285714,49.10666666666666,51.493333333333325,47.44,52.62666666666667,365.2333333333333,527.04,357.2000000000017,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,77.24581349206349,52.19440476190475,35.62251610057465,2.6182465811410784,51.453333333333326,52.853333333333325,55.364285714285714,49.10666666666666,40.89999999999999,48.18,364.8466666666666,528.7666666666667,355.9400000000017,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,74.52498015873016,52.65940476190475,35.00090693573479,1.9726428773523208,50.966666666666654,51.453333333333326,52.853333333333325,55.364285714285714,51.493333333333325,48.086666666666666,369.1133333333333,453.63333333333327,366.3977777777795,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,71.64019841269841,52.412976190476186,33.60444094321954,1.5351660781659635,54.37857142857143,50.966666666666654,51.453333333333326,52.853333333333325,49.10666666666666,49.84000000000001,354.8933333333334,556.1928571428571,362.9511111111128,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,68.53603174603175,50.294642857142854,32.472867284302986,4.221202525410834,44.38,54.37857142857143,50.966666666666654,51.453333333333326,55.364285714285714,52.95,375.7,555.0000000000001,366.5688888888906,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,65.77075396825397,50.14297619047619,30.936902968041526,4.176354384594017,50.84666666666667,44.38,54.37857142857143,50.966666666666654,52.853333333333325,46.606666666666655,380.6071428571429,524.44,370.4001587301605,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,62.92880952380952,49.77464285714286,29.033401658251645,4.144341519897065,49.493333333333325,50.84666666666667,44.38,54.37857142857143,51.453333333333326,47.44,363.8133333333333,544.6133333333331,373.3734920634938,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:15:00,0.0333181408999999,0.001110098513032246,0.03277512036007139,0.9821591720294609,1.0469604999999973,59.97714285714286,49.66166666666666,25.905854136006322,3.979899029129636,53.92666666666666,49.493333333333325,50.84666666666667,44.38,50.966666666666654,40.89999999999999,364.3,541.9133333333333,369.5734920634938,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,56.872142857142855,52.349999999999994,21.236670271733306,2.623825307651259,55.133333333333326,53.92666666666666,49.493333333333325,50.84666666666667,54.37857142857143,51.493333333333325,356.4600000000001,560.0214285714286,361.52444444444626,0.0333181408999999,0.0333181408999999,0.0333181408999999,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,55.82936507936508,65.115,18.01732553773807,24.64735061986584,101.90666666666668,55.133333333333326,53.92666666666666,49.493333333333325,44.38,49.10666666666666,341.70666666666665,570.857142857143,354.1555555555574,0.0679997884482758,0.0333181408999999,0.04198855278706887,0.017340823774102267,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,54.9065873015873,77.84833333333333,14.714792923516308,26.93697520731563,100.42666666666666,101.90666666666668,55.133333333333326,53.92666666666666,50.84666666666667,55.364285714285714,367.5266666666667,563.9266666666667,355.23111111111297,0.0679997884482758,0.0333181408999999,0.050658964674137844,0.020023458547906676,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,57.09563492063492,90.45595238095238,17.81658011892658,23.604127562908346,104.35714285714286,100.42666666666666,101.90666666666668,55.133333333333326,49.493333333333325,52.853333333333325,381.79285714285714,533.4466666666666,363.67539682539865,0.0679997884482758,0.0333181408999999,0.05932937656120682,0.01734082377410403,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,58.94861111111111,102.18511904761905,20.042519300340302,1.6233335096270043,102.05,104.35714285714286,100.42666666666666,101.90666666666668,53.92666666666666,51.453333333333326,352.08666666666664,541.6533333333333,367.13539682539863,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,60.89898809523809,101.56738095238096,21.6163209179013,2.1494902069636908,99.43571428571427,102.05,104.35714285714286,100.42666666666666,55.133333333333326,50.966666666666654,314.1533333333333,566.4142857142856,349.3442857142875,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,62.77926587301587,99.78738095238096,22.40995207326108,4.765343495068943,93.30666666666669,99.43571428571427,102.05,104.35714285714286,101.90666666666668,54.37857142857143,366.33333333333326,565.9857142857143,344.19111111111283,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,65.0050992063492,99.0747619047619,23.51296772497525,4.00696941802533,101.50666666666667,93.30666666666669,99.43571428571427,102.05,100.42666666666666,44.38,341.24666666666667,560.6357142857144,340.57777777777954,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
